Ground Truth,Predicted,CER,WER
0a,0,0.5,1.0
loyda,laff,0.8,1.0
herendo,herends,0.14285714285714285,1.0
0a,0,0.5,1.0
larda,jan,0.8,1.0
backa,boac,0.6,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
pitchard,pitchar,0.125,1.0
delfa,del,0.4,1.0
sloana,sloa,0.3333333333333333,1.0
hibea,gibbe,0.6,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
ronea,rene,0.4,1.0
besleya,gusley,0.42857142857142855,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
morsea,mors,0.3333333333333333,1.0
sancheya,sance,0.375,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
deala,dia,0.6,1.0
galdberga,galder,0.3333333333333333,1.0
roada,roar,0.4,1.0
laplante,laplant,0.125,1.0
stocka,stock,0.16666666666666666,1.0
4a,4,0.5,1.0
grauta,crau,0.5,1.0
kaleya,lile,0.6666666666666666,1.0
0a,0,0.5,1.0
3a,3,0.5,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
farmera,farre,0.42857142857142855,1.0
cariona,cario,0.2857142857142857,1.0
veleza,reeley,0.6666666666666666,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
cloyda,sloyd,0.3333333333333333,1.0
underwod,vanderwood,0.375,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
zedakera,fedake,0.375,1.0
3a,3,0.5,1.0
0a,0,0.5,1.0
mcnichols,mcnihols,0.1111111111111111,1.0
0a,0,0.5,1.0
tomesa,tones,0.3333333333333333,1.0
8a,8,0.5,1.0
muraya,jawe,0.8333333333333334,1.0
0a,0,0.5,1.0
griena,grien,0.16666666666666666,1.0
0a,0,0.5,1.0
petersa,atec,0.7142857142857143,1.0
rubina,ruben,0.3333333333333333,1.0
0a,0,0.5,1.0
g3a,h1,1.0,1.0
0a,0,0.5,1.0
warocka,werrac,0.7142857142857143,1.0
matera,malte,0.5,1.0
0a,0,0.5,1.0
giblesa,gibles,0.14285714285714285,1.0
vandensen,vaers,0.5555555555555556,1.0
laceya,trc,0.8333333333333334,1.0
0a,0,0.5,1.0
coka,cook,0.5,1.0
3a,3,0.5,1.0
careta,carret,0.3333333333333333,1.0
laylora,larlo,0.42857142857142855,1.0
kaleya,halle,0.6666666666666666,1.0
corkea,cooke,0.3333333333333333,1.0
devriesa,devrics,0.25,1.0
kalera,halve,0.6666666666666666,1.0
elerdinga,elerdins,0.2222222222222222,1.0
keisa,keis,0.2,1.0
binsona,gencon,0.5714285714285714,1.0
0a,0,0.5,1.0
ha,h1,0.5,1.0
laborera,labore,0.25,1.0
0a,0,0.5,1.0
coka,cook,0.5,1.0
hamleya,hanl,0.5714285714285714,1.0
5a,0,1.0,1.0
dalara,dall,0.5,1.0
merila,menill,0.3333333333333333,1.0
riea,riee,0.25,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
dunsona,dunnsn,0.42857142857142855,1.0
venmana,dema,0.5714285714285714,1.0
abramowski,abramowos,0.3,1.0
bormana,bouna,0.42857142857142855,1.0
prercea,craie,0.7142857142857143,1.0
sweneya,skeene,0.5714285714285714,1.0
britona,britton,0.2857142857142857,1.0
0a,0,0.5,1.0
condena,conde,0.2857142857142857,1.0
0a,0,0.5,1.0
monahana,morsh,0.625,1.0
perkera,perker,0.14285714285714285,1.0
hilsona,hilson,0.14285714285714285,1.0
smicha,dwarcb,1.0,1.0
mcuea,mccue,0.4,1.0
jaguesa,jague,0.2857142857142857,1.0
bakuna,doh,1.0,1.0
c1a,c4,0.6666666666666666,1.0
conoly,connoll,0.3333333333333333,1.0
ramasa,ram,0.5,1.0
hentera,heanter,0.2857142857142857,1.0
dekera,decker,0.3333333333333333,1.0
drahea,brah,0.5,1.0
johsona,jobson,0.2857142857142857,1.0
rowersa,rowers,0.14285714285714285,1.0
lenta,peny,0.6,1.0
c4a,c4,0.3333333333333333,1.0
gilmete,gilmmette,0.2857142857142857,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
galesa,gate,0.5,1.0
westona,weston,0.14285714285714285,1.0
0a,0,0.5,1.0
mackera,markee,0.42857142857142855,1.0
rhoadera,rheade,0.375,1.0
hochna,hocln,0.3333333333333333,1.0
brana,bran,0.2,1.0
stevart,stevar,0.14285714285714285,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
0a,0,0.5,1.0
hapkins,hapkin,0.14285714285714285,1.0
0a,0,0.5,1.0
dunlafa,denla,0.42857142857142855,1.0
paleya,palle,0.5,1.0
3a,3,0.5,1.0
boilera,heileniokl,1.0,1.0
wildona,wilson,0.2857142857142857,1.0
harla,har,0.4,1.0
0a,0,0.5,1.0
ca,c,0.5,1.0
walkers,walbr,0.42857142857142855,1.0
farmera,farme,0.2857142857142857,1.0
pawela,pawel,0.16666666666666666,1.0
0a,0,0.5,1.0
lovela,lovec,0.3333333333333333,1.0
maloya,mallo,0.5,1.0
maida,mai,0.4,1.0
ortiga,olig,0.5,1.0
c2a,c4,0.6666666666666666,1.0
lostera,foster,0.2857142857142857,1.0
carela,garel,0.3333333333333333,1.0
kinbala,nnhal,0.5714285714285714,1.0
mcwiliams,mckillin,0.5555555555555556,1.0
c1a,c4,0.6666666666666666,1.0
0a,0,0.5,1.0
richardsena,bichardr,0.45454545454545453,1.0
farmera,farnme,0.42857142857142855,1.0
grauta,gicnt,0.6666666666666666,1.0
okanea,oan,0.5,1.0
0a,0,0.5,1.0
weala,me,0.8,1.0
durhama,durha,0.2857142857142857,1.0
h2a,h2,0.3333333333333333,1.0
clorka,clork,0.16666666666666666,1.0
anda,,1.0,1.0
0a,0,0.5,1.0
privatehome,privatehom,0.09090909090909091,1.0
0a,0,0.5,1.0
clericala,celi,0.6666666666666666,1.0
mcguigana,mchuga,0.4444444444444444,1.0
albrichta,albrig,0.4444444444444444,1.0
0a,0,0.5,1.0
schultea,schulte,0.125,1.0
draza,pie,1.0,1.0
0a,0,0.5,1.0
3a,3,0.5,1.0
walesa,nale,0.5,1.0
0a,0,0.5,1.0
oakera,cake,0.5,1.0
swenson,sason,0.42857142857142855,1.0
bratya,brat,0.3333333333333333,1.0
leamana,seam,0.5714285714285714,1.0
c2a,c2,0.3333333333333333,1.0
rugha,crugh,0.4,1.0
6a,6,0.5,1.0
coka,cook,0.5,1.0
chila,eiill,0.6,1.0
saunder,launde,0.2857142857142857,1.0
3a,3,0.5,1.0
0a,0,0.5,1.0
warsona,walson,0.2857142857142857,1.0
lersona,lerson,0.14285714285714285,1.0
jenhinsa,jenhins,0.125,1.0
larka,derk,0.6,1.0
farmera,farme,0.2857142857142857,1.0
0a,0,0.5,1.0
marshel,marshel,0.0,0.0
rowlsa,rowl,0.3333333333333333,1.0
hansona,hars,0.5714285714285714,1.0
0a,0,0.5,1.0
resa,rees,0.5,1.0
0a,0,0.5,1.0
hostona,hoston,0.14285714285714285,1.0
0a,0,0.5,1.0
hareta,husset,0.6666666666666666,1.0
4a,4,0.5,1.0
roseya,rosey,0.16666666666666666,1.0
0a,0,0.5,1.0
cona,sew,1.0,1.0
mcnelya,mcnelley,0.42857142857142855,1.0
